Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN19,OUT027,4971.784309586398
FDK56,OUT027,5223.075903717016
FDK58,OUT017,1652.8219722301258
NCJ42,OUT035,1659.0505241794317
FDZ34,OUT027,5391.948232838394
FDA52,OUT018,2691.8626875317977
NCR29,OUT013,902.0311181649885
FDT48,OUT035,3784.785244474837
DRJ51,OUT019,587.2337441708912
NCS54,OUT046,3053.607444464944
FDV01,OUT035,2462.0843206561576
DRG51,OUT027,4164.473038285388
NCG42,OUT013,2157.92690698469
FDA51,OUT049,1891.4571292052874
FDV19,OUT010,388.56104706201444
NCT18,OUT045,3167.898680643049
NCS41,OUT045,3187.31556161653
FDO03,OUT046,3939.912349957309
FDL12,OUT010,110.07295239763779
FDY37,OUT010,277.37325479146244
FDI58,OUT049,1478.3972582606555
FDT28,OUT018,2215.3963122575137
NCC42,OUT010,326.1306826256781
FDO01,OUT017,2031.2305331569244
FDJ02,OUT013,2539.266538781426
FDQ04,OUT018,465.72773004088435
DRL47,OUT013,2102.072683663824
FDZ32,OUT035,1664.5957420144455
FDC35,OUT035,3533.1565517123913
FDX14,OUT045,1147.4302255120974
FDZ35,OUT013,1674.1808854298208
FDL14,OUT013,2499.5347878949915
FDO04,OUT049,919.8051517549138
DRK11,OUT017,2489.1697819759092
FDB44,OUT018,3133.062063926393
FDZ50,OUT049,3186.0202710447143
FDI12,OUT027,2497.7129913922854
FDU43,OUT017,4014.0363431976916
FDD58,OUT010,286.41937909663244
FDB27,OUT017,3156.3119007441383
FDB04,OUT018,1128.1681748339613
NCO17,OUT013,1903.5735725315644
FDL12,OUT017,926.8854181881649
DRJ13,OUT049,2638.141903189491
FDD57,OUT045,1548.2274857197613
FDW19,OUT035,1883.8367500162772
DRD27,OUT018,1418.5078049155056
FDH27,OUT027,3730.865151638622
NCW30,OUT027,6089.145884724679
FDR40,OUT018,1035.8692736775918
FDG05,OUT013,2500.2547715179057
NCY41,OUT019,15.148366903739943
FDI38,OUT018,3178.4504213991863
FDR20,OUT046,688.8875759607803
FDE09,OUT017,1669.010669685953
FDN50,OUT019,298.70780936890276
DRF27,OUT045,2494.3645721511234
DRF51,OUT013,640.2784653778361
NCO02,OUT019,178.383090133317
FDB51,OUT027,1729.423971246174
FDJ50,OUT013,856.8487212477655
FDN52,OUT013,1349.272153067331
FDX14,OUT013,1340.4961030497698
FDT27,OUT019,693.4852108848103
FDV10,OUT013,684.4323394483484
FDU33,OUT046,700.5915195352488
FDU58,OUT046,3182.429205164028
NCP42,OUT027,5299.393740993966
FDL51,OUT027,5532.654714414738
DRH15,OUT027,1164.4017389777173
FDU16,OUT017,1347.436766953561
FDW15,OUT017,2509.5913600913614
FDQ44,OUT045,2067.4295107374032
NCI06,OUT027,4791.040942306232
DRK23,OUT019,676.3414799795422
FDC28,OUT035,1652.5303322912403
NCY17,OUT019,53.15432406072314
NCV05,OUT018,2205.339740061144
FDM34,OUT019,339.51815391258936
DRD60,OUT027,5126.946906068694
FDT38,OUT046,1335.8010448940092
FDQ57,OUT018,2205.339740061144
FDE59,OUT027,1007.3553538370129
NCM43,OUT046,2677.9715410030053
DRI51,OUT049,2894.6580370883853
NCG30,OUT017,2018.3486413259698
NCK54,OUT035,1943.8045552769602
FDQ16,OUT019,298.5228157935929
FDI36,OUT013,3178.0369947084373
FDX16,OUT027,3669.3179151852864
FDA34,OUT046,2848.1987123824406
FDJ48,OUT018,3165.773737079072
FDU47,OUT035,2154.90378722066
FDS39,OUT046,2190.911218437633
FDD11,OUT046,4137.847255128565
FDM16,OUT027,1968.9923472625867
FDU56,OUT018,2892.9285397704875
FDQ32,OUT017,2040.796495989912
DRK35,OUT013,679.2621237044807
FDA58,OUT049,3735.995116698135
DRG48,OUT019,229.20770047515782
FDT59,OUT010,672.4910266243294
FDQ31,OUT019,235.70010629289447
FDS51,OUT018,863.4724168359847
FDW32,OUT027,2410.076140616892
FDI15,OUT027,6104.922011956424
NCV30,OUT017,1151.0499089224677
DRG25,OUT049,3186.8441328355348
FDT02,OUT013,646.0213446462961
FDO33,OUT027,2972.0959095659277
FDP38,OUT035,803.3381036137533
FDZ45,OUT035,3199.3314472576694
NCA54,OUT027,4831.70488980979
FDU33,OUT017,798.6739533752738
FDN58,OUT017,3799.4249937472355
FDI05,OUT045,1145.8299092623083
FDM57,OUT019,242.44117171727743
NCS42,OUT027,2480.38325999339
FDB57,OUT045,3777.2028598508314
FDC03,OUT045,3161.4821164880063
FDZ58,OUT013,1985.549125800851
NCK29,OUT045,2029.34069421681
NCR53,OUT045,3766.7633960154767
FDE26,OUT027,3721.6216099327416
FDU52,OUT049,2473.4174834751016
FDE41,OUT027,2343.486321800096
FDU38,OUT018,2823.5596169596643
FDA52,OUT017,2878.490768133746
FDW46,OUT046,1083.938928131442
DRI59,OUT035,3690.1436123384083
FDT38,OUT035,1342.266551209693
FDL33,OUT018,2835.546265629536
FDQ01,OUT027,6061.046100365985
FDJ08,OUT046,3146.441423108285
FDQ47,OUT049,662.2589248887875
NCZ18,OUT013,4040.4211018881133
FDE29,OUT017,978.1274553664022
FDF10,OUT027,3695.1612288742454
FDC48,OUT049,1401.339612470651
FDY58,OUT013,3904.1985586324968
NCX30,OUT010,634.1071035550098
FDV11,OUT013,2847.487107261354
FDT46,OUT046,783.8092469968858
DRD01,OUT019,80.50617824267783
FDQ11,OUT013,4070.882137090302
NCM41,OUT017,1482.5813632454528
NCC55,OUT013,626.7887264061749
FDG45,OUT027,5597.163315102286
NCQ54,OUT049,2805.1756992957658
FDM34,OUT045,2082.447065932395
FDD17,OUT019,592.9893465324866
FDN38,OUT027,6053.811657878596
FDB53,OUT018,2253.0297971853747
NCL06,OUT035,4091.8770988564397
NCV18,OUT019,243.7774087922976
FDX25,OUT013,3195.809383972271
FDB39,OUT046,919.6989624680813
FDC33,OUT049,3161.4821164880063
NCO14,OUT018,459.4771386439002
FDA58,OUT027,5806.91216619584
NCQ02,OUT017,3173.2313052518743
NCR53,OUT017,3865.5419508624677
FDN52,OUT046,1360.2466549424132
FDG26,OUT046,3966.1664240659807
FDE23,OUT027,1326.2640522204033
DRI37,OUT013,915.5208571366496
DRH37,OUT018,2413.806455636085
FDO01,OUT035,1975.376309836059
FDK45,OUT049,1886.9376112645127
FDP23,OUT049,3554.103640388413
FDM33,OUT035,3576.1760982259225
FDD36,OUT017,2047.2824587604478
FDL56,OUT017,1367.6048799748664
FDT27,OUT010,664.8344874749131
FDG52,OUT017,681.560479130819
NCL42,OUT035,3986.4192757486935
DRJ24,OUT046,3125.7683251631943
FDV38,OUT046,842.5916361280028
FDT35,OUT045,2684.6206358627296
FDY51,OUT045,3564.160212584783
FDC37,OUT017,1663.0720766620648
NCP43,OUT013,2979.3516359249456
FDO33,OUT045,1864.4705296420416
FDW04,OUT018,1834.8752942582885
NCC31,OUT046,2503.949715566498
FDK22,OUT049,3554.103640388413
FDJ50,OUT017,948.812962500324
FDV13,OUT017,1419.0829895566444
DRL60,OUT017,2494.3645721511234
FDW03,OUT017,1681.8907726375419
FDY27,OUT035,3003.5507844194185
FDB39,OUT027,1645.4144270043432
FDU59,OUT045,2577.8098598948677
FDZ57,OUT049,2243.2515286761745
FDO21,OUT049,3745.385761324464
FDS43,OUT018,2770.1647481683744
FDU28,OUT010,428.02582617084454
FDC51,OUT010,322.39545357919116
FDW16,OUT010,237.48971839403842
FDP32,OUT010,322.93849258859706
FDB60,OUT019,481.11766177472447
NCQ30,OUT046,2015.5755448575146
FDD26,OUT049,3161.4821164880063
FDI44,OUT045,1351.470604924852
DRH23,OUT046,929.6984787805744
FDO44,OUT046,1833.5869460338793
FDG04,OUT046,3136.114984928682
FDM32,OUT027,2606.377315738872
FDM09,OUT013,2704.0866726553963
FDZ47,OUT013,1560.7534477585016
FDM40,OUT027,3238.919789827324
FDY48,OUT017,1663.0720766620648
NCM30,OUT045,666.0034027468276
FDX36,OUT010,652.5272044120422
DRF03,OUT017,672.6681565083312
FDN51,OUT049,4076.5616324455677
FDM57,OUT049,1329.7030793614695
FDB35,OUT049,1484.4601927212927
FDY13,OUT027,2234.8133084156057
FDA37,OUT017,2068.0459030274023
NCX53,OUT017,2190.0192577506195
FDD59,OUT018,1050.8642547327495
FDX10,OUT019,6.474028838843675
FDC03,OUT018,2820.892740742077
FDW43,OUT035,3783.6911789531496
FDW10,OUT046,2594.1157962762823
FDY14,OUT027,6322.144710975806
FDV43,OUT045,800.2742696250627
FDO40,OUT013,2534.096323037558
FDP46,OUT027,2492.3991456345293
NCE43,OUT019,433.4686210972638
FDD05,OUT035,2024.2687275858773
FDJ60,OUT010,385.85675425385597
DRE27,OUT018,1318.6306792106795
FDO11,OUT035,4093.361111653303
DRG11,OUT027,3027.558695061886
FDK33,OUT010,566.8558704477981
DRM23,OUT045,2724.1543891256524
FDJ02,OUT027,3791.825456146997
NCZ05,OUT045,1652.5303322912403
NCL30,OUT013,2050.888272247329
FDZ19,OUT018,2526.9822141242644
FDM45,OUT049,2040.0222356326494
FDO36,OUT046,2879.171230187383
NCK31,OUT045,804.4780437574303
DRJ37,OUT045,2473.4174834751016
FDP24,OUT018,1689.4818816433956
FDF46,OUT013,1886.2869134614195
FDX46,OUT019,80.50617824267783
NCL18,OUT045,3065.0364798828646
FDJ26,OUT013,3569.330428328651
FDJ07,OUT045,1902.039211962227
FDY15,OUT013,2419.562295196885
DRG01,OUT045,1152.4221273429682
FDF58,OUT045,1108.8158089344354
FDZ14,OUT019,336.1950244419195
FDP31,OUT049,913.4933116996904
FDH45,OUT013,677.2907217657907
FDA09,OUT010,375.22052727978877
FDW31,OUT035,3111.575324510554
FDA57,OUT046,663.937894107719
NCE55,OUT035,2842.316891517486
FDC17,OUT019,529.233509199143
FDC59,OUT013,1060.9066185932936
FDA22,OUT013,2708.7869345473814
FDK52,OUT035,3725.8889941397683
NCM26,OUT046,2489.9727430321345
NCT53,OUT035,2694.7237893101615
FDW45,OUT018,2238.0070227527813
NCI18,OUT035,3680.7265195810705
FDE38,OUT018,2295.9998551310746
FDF08,OUT019,235.70010629289447
FDY58,OUT010,590.1877180105091
FDF58,OUT019,183.33624037524862
FDX39,OUT017,3569.330428328651
FDB44,OUT049,3555.8447962210157
FDF28,OUT013,2144.7054132342246
FDE39,OUT013,1926.3758705287225
FDT37,OUT018,3617.967971420594
FDZ45,OUT017,3274.4317570440858
FDO40,OUT035,2534.096323037558
FDM57,OUT027,2321.087403387922
DRG36,OUT017,2873.320552389878
FDY36,OUT010,184.6099514974241
DRL60,OUT027,3719.5411116826663
FDS25,OUT019,357.7750885204714
DRF49,OUT027,2923.4083846782314
FDP16,OUT045,4023.461306300231
FDS60,OUT049,2293.6437295015085
FDU15,OUT027,1056.8296964714316
FDK43,OUT046,2083.822775959556
FDN25,OUT046,917.0216800681318
FDE53,OUT049,1649.5550486347245
FDB22,OUT013,2473.4174834751016
FDE39,OUT017,2034.7174132487964
FDX35,OUT035,3894.3092952079674
NCG54,OUT049,2733.3250891040893
FDH27,OUT035,2473.4174834751016
NCK42,OUT013,3507.6704206682957
FDS25,OUT049,1667.3589270161226
FDI10,OUT018,2521.160798473784
FDU35,OUT035,1643.6982230542617
FDI04,OUT017,3267.5860871468144
DRK23,OUT035,4086.7951196287077
FDB53,OUT019,287.1541167905522
FDY02,OUT049,4186.464564670651
FDM60,OUT035,708.2443465869193
NCJ31,OUT010,646.5143933584411
DRP35,OUT017,2046.3723087207225
NCQ30,OUT018,1766.7742764748218
DRL11,OUT010,365.9821711898741
FDU01,OUT013,3157.3974681740347
FDR39,OUT035,2923.887886752256
FDO08,OUT046,2612.6340001957888
FDC02,OUT045,5751.300722410999
NCZ29,OUT035,2093.879348155926
FDF29,OUT010,329.98116856730945
FDZ23,OUT017,3129.982556496729
NCU53,OUT018,2231.9165918905132
NCW30,OUT013,4037.8577466486377
NCM26,OUT027,3796.2403838185037
FDV50,OUT027,3237.461278924859
FDW15,OUT049,2503.1258537756776
FDI35,OUT027,5194.061034789159
FDO11,OUT017,4093.361111653303
FDN48,OUT046,1471.3067006411475
NCA17,OUT049,2373.940098881646
NCN54,OUT013,1273.3845919592786
FDP22,OUT013,796.8172430504618
NCB54,OUT035,2062.8756872835343
FDD08,OUT045,657.2646961462526
DRM48,OUT010,24.87358750068493
FDG41,OUT027,2977.7236452240963
FDE44,OUT027,1394.4028622713358
FDE26,OUT035,2473.4174834751016
NCS38,OUT013,1903.5735725315644
NCJ54,OUT018,3316.252155322055
FDI40,OUT019,300.9863903033815
FDN45,OUT018,3231.6311500959528
FDU43,OUT046,4007.570836882008
FDI04,OUT010,508.5737521320088
NCC07,OUT018,1418.5078049155056
NCC07,OUT019,328.90091171247417
NCD18,OUT045,3888.6148074669914
FDU55,OUT035,4322.764760121779
FDX59,OUT035,636.4573524907009
FDR52,OUT049,3186.0202710447143
NCP17,OUT013,1059.2960875980245
FDQ32,OUT045,2040.796495989912
NCT17,OUT049,3286.653801918153
FDO10,OUT049,987.4248417455128
FDE32,OUT049,611.0902864829912
FDN44,OUT045,2680.7065338636985
FDH02,OUT035,1407.4116021816556
FDK60,OUT013,1593.725893295124
FDS24,OUT019,271.2416970018146
FDL03,OUT010,504.82019275064647
FDB46,OUT027,5457.512566254263
FDO48,OUT049,3803.464583475736
FDZ39,OUT049,1657.7552336076158
FDT02,OUT027,1030.9369440681896
FDC50,OUT013,1551.6083764997018
FDP39,OUT035,820.2701288512615
DRG15,OUT018,731.1193405672069
FDP10,OUT018,1396.0454675825029
FDF53,OUT027,5124.29929337724
FDN34,OUT045,2761.9685986356517
FDK02,OUT045,2065.8556807611717
FDC23,OUT045,2871.4097641453645
FDJ10,OUT019,300.3527101104822
FDE53,OUT035,1649.5550486347245
FDR25,OUT035,4551.76988365598
FDW50,OUT046,2641.8724166444817
FDS09,OUT049,818.6698126014725
FDW49,OUT010,323.6775758878279
FDU51,OUT046,2872.7511730566657
FDF28,OUT018,1855.6805811442453
NCY30,OUT018,2628.316035879891
FDD44,OUT045,4229.0675558386
FDX09,OUT017,2842.316891517486
NCF30,OUT013,2097.0405459028416
FDZ50,OUT019,502.108245816325
FDW37,OUT013,1406.5772768940717
FDD11,OUT049,4137.847255128565
DRH39,OUT018,936.2535611164051
FDA36,OUT049,3160.1044953061096
NCG43,OUT049,1453.9516482122515
FDF02,OUT035,1674.7171520485758
FDP57,OUT027,2677.4003642180396
NCE42,OUT017,3298.887749930525
NCR38,OUT027,5990.567199241116
FDP03,OUT019,336.1950244419195
FDO51,OUT035,694.2769525342072
NCQ42,OUT046,2088.987671816474
NCM41,OUT046,1378.991484475042
FDH48,OUT027,2323.867323404267
DRF60,OUT046,3906.271330381575
FDJ27,OUT035,1673.390186558345
FDQ14,OUT013,2473.4174834751016
FDN27,OUT017,1747.2548683535238
NCQ02,OUT046,3116.698103955201
FDJ33,OUT049,2040.0222356326494
FDP07,OUT027,5357.382215871211
DRE01,OUT049,3846.1564432255136
FDU36,OUT045,1566.4453874008136
FDL28,OUT017,3899.8233928900054
NCX53,OUT046,2183.5537514349357
FDZ39,OUT013,1664.2207399232996
NCP42,OUT013,3159.5832642792816
FDJ14,OUT035,1367.9033817465702
FDK04,OUT049,922.674246124597
NCC19,OUT017,3136.895019770657
FDS09,OUT018,604.2989020903292
FDZ02,OUT046,1675.614834546826
FDD35,OUT018,1803.3448296143413
NCY42,OUT017,2480.337672738931
FDB05,OUT045,3871.815347951081
FDF20,OUT035,3213.829542559679
NCO41,OUT018,1326.0463245267763
FDC40,OUT027,2146.2571837478636
FDV58,OUT045,2404.727780861873
FDZ57,OUT045,2163.9890834155717
DRM35,OUT046,2959.843906712442
DRN36,OUT018,1303.9990948649363
FDQ13,OUT046,1356.5647443478304
DRO35,OUT010,293.66236412706866
NCD43,OUT035,1655.7650966647013
FDA51,OUT018,1673.3299671828634
NCX17,OUT027,5948.397353150835
NCZ17,OUT049,675.3236257907653
FDR11,OUT027,3886.2919224575476
FDW34,OUT049,3927.2184190575967
FDN50,OUT017,1516.2073620113715
FDS09,OUT046,798.6739533752738
FDS48,OUT018,2227.461510548702
FDL44,OUT049,2640.509027176473
DRF48,OUT018,2776.198122805303
FDA14,OUT018,2253.0297971853747
NCD30,OUT049,1532.6527742929663
FDI16,OUT017,825.4403445951292
NCG06,OUT035,4085.4046424537637
DRZ24,OUT035,1994.6284561814934
NCS17,OUT045,1516.6116687535139
FDB37,OUT045,4047.3791458855326
FDE10,OUT035,2123.9001263482683
FDC57,OUT045,3132.1456020594865
FDM12,OUT018,2847.602143514624
FDE24,OUT049,2135.284788824831
FDW22,OUT045,3559.2738561322813
DRD01,OUT027,1412.778829398754
NCZ18,OUT027,5803.087302831044
FDN49,OUT045,685.7433763274483
FDR22,OUT035,1901.3179345004778
FDV08,OUT019,53.15432406072314
FDY39,OUT046,3285.47645974344
FDV36,OUT049,2068.482032620582
FDO60,OUT045,794.2192213992489
FDU04,OUT027,3222.4768093630264
FDR20,OUT027,1405.315957283664
FDW19,OUT019,343.9486680729397
FDU40,OUT049,2513.8688736959734
FDK15,OUT045,1529.4215567423662
DRF15,OUT035,2493.47261146411
FDQ25,OUT017,2868.434195937376
FDI48,OUT019,128.89510505588214
FDS49,OUT046,1354.3584519122096
FDV22,OUT046,2674.731744073741
NCV42,OUT046,1650.593417033599
FDX26,OUT046,3215.0671805646616
FDI33,OUT018,1159.5219737781144
FDZ14,OUT049,2045.0141374635198
FDG10,OUT013,892.2063528536986
FDM38,OUT018,588.5745424240812
FDG26,OUT027,6159.097744520402
FDH46,OUT035,1664.5957420144455
FDN13,OUT018,1271.755647317804
FDU57,OUT035,2478.5876992189696
NCI06,OUT046,2935.5484499339786
FDM38,OUT045,855.5274064435982
NCG42,OUT010,315.15438808068575
FDL39,OUT045,2996.0177833287016
FDT31,OUT019,525.200062469526
FDV59,OUT013,3569.152114415654
FDB49,OUT035,1694.3785778918384
FDD58,OUT049,1652.5303322912403
DRN59,OUT046,787.0895563313744
FDX48,OUT049,2515.621650036502
FDQ11,OUT049,4070.882137090302
FDY12,OUT049,893.0253914309119
FDQ11,OUT045,4070.882137090302
DRI11,OUT017,1907.2340021374407
FDY32,OUT027,4203.044632189151
FDS51,OUT045,990.6408666285189
FDR19,OUT010,273.3881966801934
DRB13,OUT018,2798.379727299303
FDS21,OUT035,1035.2729264464442
FDQ40,OUT045,2877.7055866928044
NCE55,OUT013,2842.316891517486
FDX43,OUT027,4203.044632189151
FDS12,OUT049,2109.858095194245
DRK01,OUT027,2534.4356160908524
FDN25,OUT017,917.0216800681318
FDB60,OUT046,3228.1691046350966
FDQ13,OUT017,1356.5647443478304
DRK13,OUT045,3125.7683251631943
DRF25,OUT018,435.05669367365346
NCD42,OUT019,51.61996349138586
FDW25,OUT045,1445.4034710168648
NCV29,OUT027,4841.565045807365
NCK42,OUT035,3457.6027256873062
DRJ13,OUT027,4002.5016489754353
DRD15,OUT017,3894.6531771461373
FDM27,OUT045,2509.5913600913614
FDZ50,OUT018,2859.733493575924
FDC04,OUT046,3935.801386769154
FDF50,OUT049,3477.864590912604
FDP15,OUT045,4158.546558478087
FDK46,OUT035,4189.090755873578
FDZ56,OUT018,2439.9782675753518
FDY60,OUT049,2360.315106341484
FDB10,OUT035,3906.271330381575
FDR57,OUT045,2469.59552911746
FDU58,OUT049,3182.429205164028
FDH02,OUT046,1407.4116021816556
FDP48,OUT013,3217.384133533814
FDI46,OUT035,4258.208221805207
FDW56,OUT013,3156.3119007441383
NCM19,OUT010,395.2796352239557
FDS50,OUT027,5753.245075770727
FDK24,OUT013,701.6233639080336
FDO36,OUT017,2916.058609631961
FDK45,OUT027,2951.0101781573767
NCL05,OUT045,707.7929245196833
FDL32,OUT018,1704.3336280552555
FDA28,OUT049,2097.5759594149813
FDY36,OUT018,934.3550306187153
FDP32,OUT018,1781.6879471550105
FDL50,OUT046,2058.146255939733
DRC24,OUT049,2499.2928422376294
NCS18,OUT017,1675.6175671655594
FDD16,OUT017,1147.5316024759456
NCV18,OUT013,1344.101937323463
FDX07,OUT046,3171.8237457109976
NCZ05,OUT027,2665.3844785769
NCI31,OUT013,624.4927360182147
FDK14,OUT049,1371.6300121588972
NCR06,OUT045,698.6515153596216
NCF54,OUT049,2823.792509693357
DRG23,OUT010,321.36674286643404
FDD53,OUT046,673.5963206436317
NCM31,OUT027,3246.4465691424884
FDT16,OUT017,4159.059275798798
FDR40,OUT035,1258.0772761501905
DRG25,OUT017,3186.8441328355348
FDT10,OUT035,998.5260795139773
FDY32,OUT013,2617.334262087774
FDN50,OUT035,1516.2073620113715
FDZ35,OUT019,328.1992095112419
NCP54,OUT045,2092.3696617043206
NCD07,OUT035,1821.4509831285097
FDS02,OUT018,2936.0477440766176
DRN59,OUT018,571.3470601744597
DRB24,OUT013,2503.949715566498
FDP37,OUT027,3322.4514154435647
DRB01,OUT018,2823.5596169596643
FDR47,OUT046,3132.795617089138
NCM31,OUT010,337.7046806273514
NCF06,OUT027,6093.342283718044
NCV17,OUT027,3311.82180132237
FDS10,OUT049,2835.548877226319
FDN52,OUT035,1360.2466549424132
FDZ48,OUT013,1867.6204893358504
FDJ48,OUT049,3981.7298344299943
DRB13,OUT027,4839.282935143071
FDV59,OUT017,3569.152114415654
FDL32,OUT035,1817.602035408452
FDZ12,OUT035,2190.1618222236293
NCR06,OUT027,1062.7789847122765
FDP51,OUT017,2030.8023327977535
FDY22,OUT013,2192.932542309515
FDZ38,OUT049,2938.7056562658704
NCO54,OUT035,954.1428629377807
FDR23,OUT035,2873.320552389878
FDM38,OUT049,926.8485197365484
FDS25,OUT013,1826.6211988723776
FDZ22,OUT013,1349.0938391543339
FDZ20,OUT019,839.2009739577999
FDD45,OUT010,282.7503286016944
FDN03,OUT049,4083.9699224847236
NCW30,OUT046,4095.0719681349033
FDY24,OUT027,1657.0012791347783
FDJ26,OUT019,570.6175495834327
FDM15,OUT049,2567.395525965932
NCW54,OUT027,1639.671547735883
FDA23,OUT045,1687.305069999504
FDA39,OUT019,53.15432406072314
FDZ12,OUT017,2503.2003193524943
NCB42,OUT046,1873.0299969506207
FDL16,OUT046,793.808763309379
FDO24,OUT019,406.5755335940466
NCP42,OUT046,3159.5832642792816
FDR19,OUT018,2240.3902686327087
DRL01,OUT045,3729.824194476243
FDV37,OUT046,3261.1205808311306
FDI41,OUT010,326.5899460638459
FDF58,OUT049,1054.316061548876
NCF43,OUT018,1871.354154256257
FDN02,OUT049,3542.0584999749785
NCP41,OUT035,1671.4697964352808
NCY17,OUT027,1164.4017389777173
FDL58,OUT027,5783.32680189322
NCA30,OUT027,5099.712196659892
FDE46,OUT018,2201.2467834855124
FDY38,OUT035,3914.1165420082525
NCH29,OUT027,2589.969718694582
FDO20,OUT045,3912.423022886682
FDP44,OUT018,1424.4789718250133
FDM02,OUT027,2495.211854718272
FDJ14,OUT027,2241.088308289085
FDH04,OUT010,226.6647979572436
DRK23,OUT046,4086.7951196287077
NCW05,OUT046,1620.4932625932363
FDF12,OUT049,2503.2003193524943
FDL51,OUT019,570.6175495834327
FDN03,OUT018,3557.625132461069
DRJ37,OUT049,2473.4174834751016
FDM12,OUT019,537.8091617042829
FDA16,OUT045,3776.17259724431
NCB07,OUT017,3107.5585053421373
NCI17,OUT019,283.05535427966726
FDR51,OUT046,2495.7872712522876
FDJ55,OUT045,3827.4985095430716
NCZ17,OUT013,672.120506021923
FDU25,OUT013,972.2295334142635
NCG18,OUT045,1687.1060027294013
DRM11,OUT017,4189.090755873578
FDH16,OUT035,1473.2270425167876
FDZ04,OUT018,756.0954398951365
NCX53,OUT035,2191.553618319957
FDX38,OUT027,1373.5235207783392
FDX09,OUT046,2842.316891517486
NCW05,OUT018,1415.8249336916963
NCS41,OUT017,3187.31556161653
FDI26,OUT046,2995.009365565462
NCZ41,OUT027,3265.4849463196133
NCK06,OUT046,2155.742957031153
FDX23,OUT027,2575.520936042621
NCA42,OUT046,2634.550837308805
FDC20,OUT049,929.5694401039343
DRC49,OUT018,2184.392651385122
FDX01,OUT013,1907.2340021374407
FDC08,OUT045,3670.263788335994
FDC02,OUT017,5673.227272163756
FDK10,OUT045,2909.1177486752667
DRC24,OUT013,2505.758348553313
FDW16,OUT019,227.86301433143902
NCU06,OUT018,3529.199886811194
DRA59,OUT045,3161.4821164880063
FDR24,OUT019,254.32512826360582
DRL35,OUT018,476.4435128870223
FDA49,OUT013,1340.9504283156252
NCC55,OUT046,636.4573524907009
DRD24,OUT019,296.0287444153429
NCE55,OUT049,2842.316891517486
FDT33,OUT045,2833.3085526191558
NCT53,OUT013,2603.271116850554
FDS26,OUT046,4060.1532953835967
FDL22,OUT018,1185.312704624351
FDP44,OUT017,1654.5927825173087
FDC52,OUT018,2178.7493031346635
FDI53,OUT010,367.4833364388038
FDZ23,OUT046,3129.982556496729
NCT18,OUT013,3167.898680643049
FDR13,OUT046,1912.4042178813086
FDB09,OUT010,337.49031501373554
FDZ60,OUT013,1605.8904807252925
FDB11,OUT046,3779.763663124996
FDC10,OUT018,1710.7738398353804
FDW56,OUT035,3156.3119007441383
FDK14,OUT027,2359.427972975019
DRE27,OUT027,2577.507632448117
FDA38,OUT017,3908.163371989506
FDT11,OUT045,3165.055677073093
FDP15,OUT035,4158.546558478087
FDV27,OUT035,1367.1418489217506
FDS36,OUT027,2687.7061118066667
FDY40,OUT027,1332.9832591984077
NCF19,OUT049,799.551642577839
FDF53,OUT045,3108.8752789939176
FDS14,OUT027,3765.133161290851
FDE56,OUT046,1075.0842402372182
FDZ19,OUT035,2982.6036957433967
FDZ46,OUT013,1821.4509831285097
FDR16,OUT046,3520.9532393653244
FDG29,OUT018,471.4085061165985
NCE30,OUT017,3527.1181820332454
FDZ40,OUT046,858.2483268109842
FDG58,OUT018,2197.3999590904455
DRH03,OUT013,1557.5732815120678
FDZ47,OUT045,1560.7534477585016
FDV04,OUT018,2312.271396220408
FDZ10,OUT018,1776.7567534489835
FDG46,OUT017,1912.4042178813086
NCF07,OUT045,1613.0074197003541
FDY44,OUT035,3218.999758303547
FDB21,OUT013,3887.261639322208
FDS20,OUT035,3156.3119007441383
FDS49,OUT049,1362.7331660027023
FDX55,OUT027,5473.605924553842
NCQ02,OUT018,2832.641929505945
FDR25,OUT013,5673.274523432398
DRG39,OUT045,941.9068643647182
FDB46,OUT046,3538.3267674562594
NCC30,OUT018,2618.9381047908505
FDE58,OUT035,1958.3456115094884
FDC05,OUT019,556.4253491007572
FDY15,OUT046,2502.2207611335198
FDG14,OUT046,2478.5876992189696
FDL08,OUT049,3932.3623252293787
FDQ47,OUT013,652.5902988042615
FDN12,OUT035,1825.6036696976018
FDW10,OUT013,2344.5112491063855
FDD02,OUT035,1901.6543680396912
FDX35,OUT010,720.3129893616999
FDT35,OUT046,2678.155129547046
DRN47,OUT019,454.5025947853781
FDB11,OUT010,577.5437088131459
FDN20,OUT045,2716.008926670682
FDB59,OUT035,3125.3646654565755
FDJ58,OUT045,2890.5066537748853
FDU60,OUT046,2670.171853210769
FDS03,OUT049,1066.4478010684613
FDU40,OUT019,439.7771167560137
DRH15,OUT049,793.503737631406
FDD04,OUT027,3730.865151638622
FDQ01,OUT046,3843.5342953314457
FDF28,OUT035,2116.6817458394703
FDD22,OUT010,340.2374901678222
FDY19,OUT046,1919.018403526026
FDN33,OUT035,1469.565149023677
FDV36,OUT035,2068.482032620582
FDW01,OUT010,346.61249495616204
FDJ28,OUT049,3216.9491796593697
FDB17,OUT035,2980.0424882638235
FDM40,OUT049,2160.3789863462366
FDV46,OUT045,2144.566915366822
FDQ44,OUT049,2020.7404407144336
NCD42,OUT046,643.1734015363932
DRH37,OUT046,2690.689463725828
FDR10,OUT018,2381.815509293712
NCD06,OUT027,1327.8130434545399
FDI53,OUT046,2618.7739643766513
